index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
5149049,200243242,0,1,68.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,299.0,15.0,0.0,1267.0,1.0,2,4.4,1,6,1,3,825,8,0,1.0
8211071,200243674,0,1,135.0,152.0,149.0,169.0,170.0,126.0,119.0,96.0,99.0,112.0,110.0,745.0,2851.0,1.0,1,6.6,1,6,1,3,825,9,0,1.0
7470746,200244067,0,1,760.0,986.0,180.0,192.0,199.0,133.0,53.0,31.0,33.0,32.0,30.0,4.0,3802.0,1.0,1,6.6,1,6,1,4,825,9,0,1.0
10885236,200244454,0,2,123.0,263.0,210.0,859.0,398.0,598.0,766.0,878.0,0.0,,,,3960.0,1.0,2,2.2,1,6,1,5,825,10,0,1.0
3486822,200244454,0,1,123.0,263.0,210.0,859.0,398.0,598.0,766.0,878.0,0.0,,,,3960.0,1.0,2,2.2,1,6,1,5,825,10,0,1.0
12362097,200244799,0,2,115.0,0.0,393.0,152.0,208.0,193.0,155.0,164.0,170.0,156.0,84.0,82.0,3326.0,1.0,1,2.2,1,6,1,5,825,12,0,1.0
1122432,200244799,0,1,115.0,0.0,393.0,152.0,208.0,193.0,155.0,164.0,170.0,156.0,84.0,82.0,3326.0,1.0,1,2.2,1,6,1,5,825,12,0,1.0
440811,200246928,0,2,4.0,5.0,0.0,3.0,89.0,119.0,71.0,51.0,289.0,103.0,94.0,134.0,1267.0,1.0,1,3.3,1,6,1,5,825,12,0,1.0
10449712,200246928,0,1,4.0,5.0,0.0,3.0,89.0,119.0,71.0,51.0,289.0,103.0,94.0,134.0,1267.0,1.0,1,3.3,1,6,1,5,825,12,0,1.0
8488301,200246930,0,1,121.0,150.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1901.0,1.0,2,3.3,1,6,1,5,825,12,0,1.0
7721419,200251299,0,2,130.0,130.0,0.0,,1810.0,438.0,273.0,371.0,345.0,349.0,306.0,418.0,11405.0,1.0,1,39.6,1,3,1,2,826,2,0,1.0
5791685,200251299,0,1,130.0,130.0,0.0,,1810.0,438.0,273.0,371.0,345.0,349.0,306.0,418.0,11405.0,1.0,1,39.6,1,3,1,2,826,2,0,1.0
13113832,200251714,0,2,173.0,165.0,238.0,177.0,103.0,0.0,0.0,225.0,143.0,20.0,,,1980.0,1.0,2,6.6,1,6,1,4,826,1,0,1.0
11600156,200251714,0,1,173.0,165.0,238.0,177.0,103.0,0.0,0.0,225.0,143.0,20.0,,,1980.0,1.0,2,6.6,1,6,1,4,826,1,0,1.0
3728563,200251724,0,1,35.0,36.0,2.0,155.0,123.0,24.0,43.0,79.0,67.0,21.0,41.0,80.0,3960.0,1.0,1,6.6,1,6,1,3,826,1,0,1.0
12275417,200252119,0,1,515.0,471.0,461.0,564.0,396.0,245.0,352.0,384.0,327.0,343.0,334.0,376.0,6653.0,1.0,1,19.8,1,3,1,2,826,3,0,1.0
9225126,200252495,0,1,,,,,,,,,,,0.0,0.0,7603.0,1.0,4,16.5,1,6,1,4,826,4,0,1.0
11233468,200252932,0,2,204.0,201.0,178.0,202.0,218.0,499.0,508.0,511.0,451.0,578.0,388.0,628.0,3960.0,1.0,1,2.2,1,6,1,5,826,3,0,1.0
1265343,200252932,0,1,204.0,201.0,178.0,202.0,218.0,499.0,508.0,511.0,451.0,578.0,388.0,628.0,3960.0,1.0,1,2.2,1,6,1,5,826,3,0,1.0
2626851,200253003,0,1,0.0,26.0,,,408.0,164.0,210.0,374.0,479.0,324.0,324.0,362.0,634.0,1.0,2,2.2,1,6,3,5,826,3,0,1.0
11605552,200253003,0,2,0.0,26.0,,,408.0,164.0,210.0,374.0,479.0,324.0,324.0,362.0,634.0,1.0,2,2.2,1,6,3,5,826,3,0,1.0
12027884,200253066,0,1,149.0,196.0,169.0,214.0,191.0,369.0,386.0,456.0,410.0,463.0,412.0,353.0,3960.0,1.0,1,19.8,1,6,1,4,826,5,0,1.0
4524097,200253365,0,2,145.0,0.0,1503.0,576.0,763.0,665.0,712.0,632.0,699.0,804.0,711.0,643.0,3168.0,1.0,4,33.0,1,3,2,2,826,5,0,1.0
8104961,200253365,0,1,145.0,0.0,1503.0,576.0,763.0,665.0,712.0,632.0,699.0,804.0,711.0,643.0,3168.0,1.0,4,33.0,1,3,2,2,826,5,0,1.0
11149507,200253880,0,1,284.0,266.0,244.0,212.0,222.0,246.0,302.0,362.0,213.0,305.0,87.0,165.0,1901.0,1.0,1,6.6,1,3,1,2,826,9,0,1.0
7907158,200254762,0,2,187.0,224.0,,,,,,0.0,,,0.0,0.0,1901.0,1.0,2,2.2,1,3,1,1,826,7,0,1.0
1861244,200254762,0,1,187.0,224.0,,,,,,0.0,,,0.0,0.0,1901.0,1.0,2,2.2,1,3,1,1,826,7,0,1.0
7844698,200255455,0,1,213.0,232.0,260.0,298.0,241.0,223.0,171.0,262.0,274.0,205.0,214.0,222.0,238.0,1.0,1,6.6,1,6,1,3,826,11,0,0.0
6249526,200256321,0,1,1219.0,,459.0,207.0,197.0,212.0,244.0,234.0,227.0,169.0,199.0,158.0,1584.0,1.0,1,13.2,1,6,1,4,826,11,0,1.0
10176143,200256835,0,2,625.0,312.0,1042.0,,,,,,,0.0,391.0,3.0,5702.0,1.0,4,6.6,1,6,1,4,826,14,0,1.0
12889046,200256835,0,1,625.0,312.0,1042.0,,,,,,,0.0,391.0,3.0,5702.0,1.0,4,6.6,1,6,1,4,826,14,0,1.0
9291189,200258069,0,1,446.0,322.0,351.0,458.0,445.0,450.0,410.0,349.0,276.0,387.0,372.0,405.0,6970.0,1.0,1,19.8,1,6,1,4,826,19,0,1.0
9307053,200258073,0,1,932.0,936.0,1453.0,1868.0,1444.0,901.0,289.0,250.0,225.0,218.0,250.0,231.0,8870.0,1.0,2,19.8,1,3,3,2,826,19,0,1.0
5172164,200260290,0,1,122.0,130.0,106.0,127.0,95.0,163.0,90.0,220.0,120.0,163.0,153.0,216.0,1584.0,1.0,4,6.6,1,6,1,3,826,15,0,1.0
4759093,200260308,0,1,58.0,64.0,114.0,104.0,116.0,104.0,49.0,84.0,118.0,118.0,130.0,220.0,1584.0,1.0,4,2.2,1,10,1,1,746,22,0,1.0
4291444,200260308,0,2,58.0,64.0,114.0,104.0,116.0,104.0,49.0,84.0,118.0,118.0,130.0,220.0,1584.0,1.0,4,2.2,1,10,1,1,746,22,0,1.0
6991681,200260549,0,1,84.0,236.0,308.0,339.0,362.0,359.0,160.0,353.0,493.0,416.0,419.0,352.0,1584.0,1.0,4,2.2,1,6,1,5,746,25,0,1.0
425407,200262665,0,1,,,,149.0,98.0,80.0,66.0,100.0,116.0,99.0,67.0,92.0,1901.0,1.0,1,2.2,1,6,1,5,827,3,0,1.0
7477715,200263342,0,1,140.0,307.0,268.0,395.0,423.0,448.0,394.0,288.0,268.0,296.0,311.0,81.0,1267.0,1.0,1,6.6,1,26,1,2,827,2,0,1.0
2403571,200263343,0,1,19.0,181.0,154.0,110.0,28.0,104.0,143.0,75.0,95.0,149.0,85.0,30.0,3960.0,1.0,1,2.2,1,3,1,1,827,2,0,1.0
541412,200266166,0,1,46.0,50.0,49.0,289.0,65.0,,,,,250.0,53.0,0.0,4277.0,1.0,1,13.2,1,6,1,3,827,7,0,1.0
8031822,200266166,0,2,46.0,50.0,49.0,289.0,65.0,,,,,250.0,53.0,0.0,4277.0,1.0,1,13.2,1,6,1,3,827,7,0,1.0
9182203,200266559,0,2,0.0,88.0,111.0,84.0,120.0,0.0,278.0,86.0,73.0,98.0,89.0,88.0,3168.0,1.0,4,6.6,1,3,1,1,827,8,0,1.0
2840441,200266559,0,1,0.0,88.0,111.0,84.0,120.0,0.0,278.0,86.0,73.0,98.0,89.0,88.0,3168.0,1.0,4,6.6,1,3,1,1,827,8,0,1.0
4355370,200266747,0,1,145.0,147.0,134.0,205.0,225.0,241.0,83.0,128.0,147.0,185.0,295.0,277.0,1980.0,1.0,2,6.6,1,6,3,3,827,11,0,1.0
396622,200266748,0,1,4.0,463.0,416.0,281.0,123.0,80.0,209.0,329.0,276.0,519.0,369.0,476.0,1980.0,1.0,2,13.2,1,6,3,3,827,11,0,1.0
112375,200266750,0,1,448.0,491.0,306.0,209.0,116.0,159.0,105.0,157.0,264.0,49.0,420.0,546.0,1980.0,1.0,2,13.2,1,6,3,3,827,11,0,1.0
12794682,200266751,0,1,264.0,363.0,299.0,244.0,264.0,301.0,287.0,932.0,319.0,314.0,359.0,204.0,1584.0,1.0,2,6.6,1,3,3,1,827,11,0,1.0
10276557,200267011,0,1,262.0,429.0,464.0,428.0,405.0,338.0,342.0,260.0,288.0,408.0,261.0,283.0,1980.0,1.0,1,6.6,1,6,1,3,827,10,0,1.0
4337582,200267530,0,1,115.0,145.0,154.0,131.0,87.0,107.0,83.0,104.0,79.0,57.0,64.0,113.0,2851.0,1.0,4,3.3,1,3,1,1,827,10,0,1.0
3934953,200268128,0,1,166.0,212.0,75.0,266.0,1107.0,484.0,585.0,538.0,537.0,359.0,370.0,1112.0,2851.0,1.0,1,13.2,1,26,1,2,827,11,0,1.0
6334556,200269599,0,1,138.0,184.0,184.0,278.0,336.0,282.0,176.0,180.0,163.0,177.0,133.0,210.0,11405.0,1.0,1,2.2,1,6,1,5,827,11,0,1.0
8988361,200270373,0,2,22.0,25.0,21.0,17.0,15.0,2.0,91.0,0.0,0.0,0.0,0.0,0.0,634.0,1.0,1,6.6,1,6,1,4,827,15,0,1.0
2401601,200270373,0,1,22.0,25.0,21.0,17.0,15.0,2.0,91.0,0.0,0.0,0.0,0.0,0.0,634.0,1.0,1,6.6,1,6,1,4,827,15,0,1.0
7289354,200271535,0,1,9.0,20.0,41.0,615.0,632.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,3802.0,1.0,2,6.6,1,6,1,4,827,17,0,1.0
11736580,200273238,0,1,0.0,,,,2.0,46.0,11.0,11.0,81.0,188.0,25.0,0.0,3168.0,1.0,2,6.6,1,3,1,2,827,18,0,1.0
9091616,200274721,0,1,207.0,216.0,601.0,403.0,352.0,336.0,210.0,64.0,278.0,245.0,247.0,263.0,4277.0,1.0,1,6.6,1,6,1,4,827,20,0,1.0
4764682,200275426,0,1,131.0,128.0,110.0,170.0,104.0,19.0,317.0,106.0,49.0,166.0,149.0,139.0,6970.0,1.0,1,1.1,1,3,1,1,827,22,0,1.0
9782863,200276068,0,1,501.0,281.0,1610.0,445.0,303.0,342.0,483.0,,529.0,161.0,14.0,0.0,634.0,1.0,1,2.2,1,6,1,5,827,25,0,1.0
4029,200278386,0,1,78.0,5.0,64.0,33.0,170.0,105.0,,,,,,1.0,3802.0,1.0,1,2.2,1,6,1,5,827,27,0,1.0
403412,200282146,0,1,253.0,277.0,292.0,75.0,162.0,132.0,141.0,139.0,113.0,137.0,130.0,129.0,3960.0,1.0,1,13.2,1,10,2,2,828,3,0,1.0
7114497,200282726,0,1,515.0,450.0,567.0,570.0,638.0,419.0,587.0,727.0,787.0,828.0,761.0,1008.0,1901.0,1.0,1,9.9,1,3,2,2,828,2,0,1.0
13010385,200284170,0,1,288.0,226.0,192.0,236.0,292.0,247.0,265.0,295.0,173.0,322.0,309.0,0.0,1584.0,1.0,4,2.2,1,6,1,5,828,4,0,1.0
12521685,200284884,0,2,,,,53.0,195.0,,,176.0,180.0,0.0,0.0,938.0,1980.0,1.0,1,6.6,1,3,2,2,828,3,0,1.0
13337608,200284884,0,1,,,,53.0,195.0,,,176.0,180.0,0.0,0.0,938.0,1980.0,1.0,1,6.6,1,3,2,2,828,3,0,1.0
3243794,200285005,0,1,757.0,637.0,1007.0,1296.0,939.0,973.0,1066.0,1052.0,684.0,1733.0,1618.0,1610.0,2851.0,1.0,1,19.8,1,3,1,2,828,4,0,1.0
4772587,200285499,0,2,119.0,105.0,115.0,,105.0,128.0,118.0,100.0,44.0,74.0,0.0,352.0,2851.0,1.0,1,13.2,1,6,2,4,828,4,0,1.0
8967238,200285499,0,1,119.0,105.0,115.0,,105.0,128.0,118.0,100.0,44.0,74.0,0.0,352.0,2851.0,1.0,1,13.2,1,6,2,4,828,4,0,1.0
8976932,200286006,0,1,204.0,,3986.0,0.0,,,,,499.0,,454.0,,29134.0,1.0,2,19.8,1,3,1,2,828,5,0,1.0
9672889,200286006,0,2,204.0,,3986.0,0.0,,,,,499.0,,454.0,,29134.0,1.0,2,19.8,1,3,1,2,828,5,0,1.0
8546205,200286834,0,2,107.0,129.0,87.0,140.0,60.0,16.0,0.0,0.0,181.0,353.0,155.0,4.0,3168.0,1.0,1,8.8,1,10,1,1,828,5,0,1.0
4945942,200286834,0,1,107.0,129.0,87.0,140.0,60.0,16.0,0.0,0.0,181.0,353.0,155.0,4.0,3168.0,1.0,1,8.8,1,10,1,1,828,5,0,1.0
324744,200287524,0,2,71.0,19.0,33.0,40.0,24.0,22.0,47.0,32.0,37.0,34.0,33.0,,1267.0,1.0,4,6.6,1,10,1,2,828,6,0,1.0
10932955,200287524,0,1,71.0,19.0,33.0,40.0,24.0,22.0,47.0,32.0,37.0,34.0,33.0,,1267.0,1.0,4,6.6,1,10,1,2,828,6,0,1.0
11078527,200287525,0,1,101.0,101.0,99.0,100.0,102.0,99.0,101.0,96.0,94.0,100.0,98.0,,475.0,1.0,1,2.2,1,6,1,5,828,6,0,0.0
4667120,200287525,0,2,101.0,101.0,99.0,100.0,102.0,99.0,101.0,96.0,94.0,100.0,98.0,,475.0,1.0,1,2.2,1,6,1,5,828,6,0,0.0
2202349,200287635,0,1,0.0,0.0,,,,0.0,,,,,,,4277.0,1.0,1,13.2,1,6,1,4,828,7,0,1.0
9137054,200287841,0,2,,,,,,,0.0,,,,,,2851.0,1.0,2,6.6,1,6,1,4,828,6,0,1.0
1499996,200288156,0,1,,,,,274.0,0.0,0.0,13.0,9.0,252.0,67.0,,7603.0,1.0,2,2.2,1,3,1,1,828,7,0,1.0
5070601,200289531,0,1,318.0,378.0,220.0,261.0,229.0,,,,,,,,19545.0,1.0,2,4.4,1,6,1,3,828,8,0,1.0
13420791,200289982,0,1,108.0,21.0,185.0,120.0,61.0,83.0,1.0,0.0,0.0,0.0,,,3168.0,1.0,2,2.2,1,6,1,5,828,9,0,1.0
12955408,200291541,0,2,,,,,235.0,0.0,,788.0,311.0,261.0,275.0,296.0,1901.0,1.0,4,6.6,1,6,1,4,735,15,0,1.0
463564,200291541,0,1,,,,,235.0,0.0,,788.0,311.0,261.0,275.0,296.0,1901.0,1.0,4,6.6,1,6,1,4,735,15,0,1.0
12062410,200294039,0,1,,,,,0.0,5.0,,,,,,,1584.0,1.0,4,6.6,1,6,1,4,735,26,0,1.0
11991109,200294139,0,2,233.0,291.0,27.0,57.0,225.0,334.0,226.0,209.0,178.0,173.0,170.0,98.0,1901.0,1.0,4,16.5,1,3,1,2,735,26,0,1.0
11892581,200294139,0,1,233.0,291.0,27.0,57.0,225.0,334.0,226.0,209.0,178.0,173.0,170.0,98.0,1901.0,1.0,4,16.5,1,3,1,2,735,26,0,1.0
3538596,200296439,0,2,63.0,72.0,67.0,117.0,76.0,101.0,102.0,0.0,,399.0,515.0,485.0,3168.0,1.0,1,3.3,1,15,1,1,829,1,0,1.0
6400994,200296439,0,1,63.0,72.0,67.0,117.0,76.0,101.0,102.0,0.0,,399.0,515.0,485.0,3168.0,1.0,1,3.3,1,15,1,1,829,1,0,1.0
10286257,200297144,0,1,,,,,0.0,,,,,,,0.0,3168.0,1.0,4,19.8,1,6,1,4,829,2,0,1.0
7997792,200297144,0,2,,,,,0.0,,,,,,,0.0,3168.0,1.0,4,19.8,1,6,1,4,829,2,0,1.0
5486403,200297480,0,1,417.0,1208.0,1987.0,56.0,,1357.0,1081.0,726.0,1158.0,,1273.0,1217.0,20275.0,1.0,1,6.6,1,3,2,2,829,1,0,1.0
3515612,200297534,0,1,,826.0,145.0,265.0,219.0,211.0,200.0,222.0,210.0,168.0,199.0,0.0,1901.0,1.0,2,6.6,1,3,1,1,829,1,0,1.0
5748065,200297817,0,2,108.0,110.0,412.0,91.0,127.0,103.0,96.0,85.0,36.0,73.0,78.0,95.0,3326.0,1.0,1,8.8,1,6,1,3,829,1,0,1.0
11759448,200297817,0,1,108.0,110.0,412.0,91.0,127.0,103.0,96.0,85.0,36.0,73.0,78.0,95.0,3326.0,1.0,1,8.8,1,6,1,3,829,1,0,1.0
13281432,200298691,0,1,682.0,629.0,627.0,632.0,642.0,660.0,649.0,688.0,520.0,604.0,607.0,586.0,5702.0,1.0,1,19.8,1,6,1,4,829,4,0,1.0
9323585,200298806,0,1,280.0,138.0,158.0,155.0,145.0,143.0,147.0,,,108.0,90.0,99.0,634.0,1.0,2,2.2,1,6,3,5,829,4,0,1.0
4715287,200298893,0,1,165.0,136.0,90.0,247.0,116.0,113.0,131.0,132.0,,,19.0,60.0,634.0,1.0,2,2.2,1,6,3,5,829,4,0,1.0
10056981,200298941,0,1,1053.0,1237.0,1269.0,1330.0,1438.0,1529.0,1713.0,1313.0,949.0,1113.0,1694.0,1016.0,1901.0,1.0,1,19.8,1,6,1,4,829,2,0,1.0
6127526,200298981,0,1,1.0,218.0,234.0,48.0,61.0,46.0,68.0,70.0,28.0,40.0,33.0,49.0,1980.0,1.0,2,2.2,1,5,3,1,829,4,0,1.0
11564412,200299377,0,1,12.0,15.0,64.0,177.0,184.0,163.0,185.0,200.0,,,,182.0,634.0,1.0,2,2.2,1,6,3,5,829,2,0,1.0
2084694,200299380,0,1,0.0,0.0,0.0,0.0,,,,,0.0,,,999.0,634.0,1.0,2,39.6,1,6,3,4,829,2,0,1.0
8040548,200299408,0,1,1331.0,3358.0,2847.0,2831.0,2460.0,3622.0,2580.0,2495.0,2735.0,1800.0,0.0,0.0,12672.0,1.0,2,6.6,1,3,1,2,829,3,0,1.0
5331893,200299446,0,1,78.0,1589.0,338.0,400.0,388.0,385.0,306.0,304.0,252.0,342.0,398.0,370.0,6336.0,1.0,1,13.2,1,6,1,3,829,4,0,1.0
5196719,200299489,0,1,1829.0,3446.0,2267.0,3748.0,2525.0,2832.0,2648.0,3171.0,1986.0,1805.0,0.0,0.0,17741.0,1.0,2,39.6,1,3,1,2,829,3,0,1.0
1078326,200299728,0,1,1218.0,1096.0,1350.0,1097.0,1323.0,1260.0,3499.0,1650.0,1457.0,2106.0,704.0,3235.0,9504.0,1.0,1,19.8,1,3,2,2,829,4,0,1.0
5337944,200299912,0,1,,,,,,2761.0,404.0,44.0,,,0.0,0.0,634.0,1.0,4,6.6,1,6,1,3,829,4,0,0.0
5364537,200300269,0,1,154.0,147.0,156.0,164.0,162.0,123.0,119.0,119.0,45.0,62.0,56.0,64.0,3326.0,1.0,1,6.6,1,6,1,3,829,6,0,1.0
6703258,200300963,0,1,173.0,55.0,61.0,74.0,86.0,91.0,13.0,82.0,65.0,71.0,69.0,66.0,950.0,1.0,1,6.6,1,6,1,3,829,5,0,1.0
8134573,200300963,0,2,173.0,55.0,61.0,74.0,86.0,91.0,13.0,82.0,65.0,71.0,69.0,66.0,950.0,1.0,1,6.6,1,6,1,3,829,5,0,1.0
5981225,200301491,0,2,48.0,71.0,61.0,58.0,58.0,45.0,41.0,56.0,48.0,64.0,57.0,0.0,634.0,1.0,2,2.2,1,6,3,5,829,7,0,1.0
13208152,200301491,0,1,48.0,71.0,61.0,58.0,58.0,45.0,41.0,56.0,48.0,64.0,57.0,0.0,634.0,1.0,2,2.2,1,6,3,5,829,7,0,1.0
2357201,200301663,0,1,44.0,55.0,31.0,104.0,171.0,186.0,230.0,223.0,5.0,56.0,60.0,69.0,1980.0,1.0,2,2.2,1,6,3,5,829,7,0,1.0
9792468,200302014,0,1,285.0,213.0,124.0,203.0,190.0,153.0,171.0,149.0,238.0,280.0,248.0,436.0,1584.0,1.0,1,2.2,1,6,1,5,829,6,0,1.0
9308901,200302460,0,1,244.0,269.0,268.0,244.0,239.0,185.0,217.0,963.0,933.0,828.0,804.0,844.0,3960.0,1.0,4,6.6,1,6,2,4,829,6,0,1.0
9528788,200302549,0,1,320.0,236.0,276.0,316.0,330.0,325.0,267.0,284.0,259.0,268.0,213.0,279.0,1980.0,1.0,4,19.8,1,6,1,4,829,6,0,1.0
4674545,200302632,0,2,103.0,89.0,135.0,235.0,148.0,112.0,150.0,114.0,222.0,193.0,0.0,0.0,3168.0,1.0,1,6.6,1,6,1,3,829,6,0,1.0
10443153,200302632,0,1,103.0,89.0,135.0,235.0,148.0,112.0,150.0,114.0,222.0,193.0,0.0,0.0,3168.0,1.0,1,6.6,1,6,1,3,829,6,0,1.0
969084,200302732,0,1,34.0,151.0,180.0,175.0,281.0,330.0,185.0,139.0,157.0,146.0,192.0,0.0,1901.0,1.0,2,2.2,1,6,1,5,0,0,0,1.0
11343172,200302772,0,1,45.0,71.0,58.0,48.0,67.0,78.0,38.0,28.0,16.0,57.0,48.0,73.0,1980.0,1.0,2,2.2,1,6,3,5,829,7,0,1.0
5799314,200303112,0,1,658.0,871.0,768.0,599.0,329.0,480.0,656.0,,335.0,1360.0,445.0,382.0,9979.0,1.0,1,39.6,1,6,1,4,829,9,0,1.0
10151356,200303966,0,1,46.0,55.0,54.0,43.0,25.0,27.0,11.0,10.0,24.0,82.0,77.0,343.0,2851.0,1.0,2,2.2,1,6,3,5,829,9,0,1.0
292219,200304080,0,1,602.0,678.0,717.0,998.0,1265.0,1155.0,939.0,1061.0,1015.0,1377.0,1526.0,1273.0,5702.0,1.0,1,13.2,1,3,2,1,829,7,0,1.0
10599340,200304503,0,2,1036.0,0.0,0.0,3225.0,650.0,1048.0,765.0,445.0,420.0,330.0,343.0,323.0,1980.0,1.0,4,6.6,1,6,1,4,829,10,0,1.0
7795563,200304503,0,1,1036.0,0.0,0.0,3225.0,650.0,1048.0,765.0,445.0,420.0,330.0,343.0,323.0,1980.0,1.0,4,6.6,1,6,1,4,829,10,0,1.0
4976888,200304787,0,1,165.0,516.0,528.0,469.0,334.0,353.0,303.0,332.0,312.0,4.0,500.0,400.0,634.0,1.0,1,2.2,1,6,1,5,829,10,0,1.0
12689293,200305304,0,1,71.0,104.0,98.0,155.0,141.0,83.0,83.0,132.0,126.0,111.0,134.0,194.0,634.0,1.0,2,4.4,1,6,1,3,829,10,0,1.0
4361145,200306218,0,2,0.0,695.0,38.0,5.0,36.0,30.0,0.0,10.0,20.0,20.0,18.0,13.0,1267.0,1.0,1,2.2,1,3,1,1,829,11,0,1.0
9565973,200306218,0,1,0.0,695.0,38.0,5.0,36.0,30.0,0.0,10.0,20.0,20.0,18.0,13.0,1267.0,1.0,1,2.2,1,3,1,1,829,11,0,1.0
7001422,200306367,0,1,,,,182.0,149.0,136.0,128.0,124.0,124.0,436.0,125.0,203.0,1980.0,1.0,2,2.2,1,6,3,5,829,10,0,1.0
7000818,200306992,0,1,304.0,472.0,260.0,306.0,331.0,347.0,363.0,349.0,453.0,339.0,441.0,401.0,3326.0,1.0,1,6.6,1,6,1,4,829,11,0,1.0
